input_0,input_1,target
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2676_1151_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2676_1151_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2676_1151.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2615_1125_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1125_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2615_1125.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2615_1126_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1126_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2615_1126.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2615_1124_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1124_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2615_1124.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2615_1134_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1134_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2615_1134.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2615_1133_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1133_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2615_1133.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2615_1132_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1132_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2615_1132.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2615_1131_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1131_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2615_1131.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2647_1127_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2647_1127_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2647_1127.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2647_1126_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2647_1126_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2647_1126.tif
