input_0,input_1,target
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2553_1135_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2553_1135_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2553_1135.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2553_1129_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2553_1129_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2553_1129.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2553_1128_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2553_1128_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2553_1128.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2553_1113_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2553_1113_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2553_1113.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2553_1112_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2553_1112_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2553_1112.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2553_1111_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2553_1111_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2553_1111.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2586_1121_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2586_1121_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2586_1121.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2586_1112_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2586_1112_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2586_1112.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2586_1108_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2586_1108_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2586_1108.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2617_1130_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2617_1130_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2617_1130.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2617_1125_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2617_1125_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2617_1125.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2617_1124_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2617_1124_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2617_1124.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2616_1133_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1133_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1133.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2643_1125_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2643_1125_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2643_1125.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2643_1132_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2643_1132_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2643_1132.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2646_1129_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2646_1129_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2646_1129.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2646_1136_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2646_1136_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2646_1136.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2647_1129_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2647_1129_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2647_1129.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2647_1136_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2647_1136_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2647_1136.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2647_1137_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2647_1137_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2647_1137.tif
