input_0,input_1,target
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2570_1100_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2570_1100_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2570_1100.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2570_1099_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2570_1099_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2570_1099.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2659_1146_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2659_1146_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2659_1146.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2659_1145_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2659_1145_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2659_1145.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2659_1143_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2659_1143_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2659_1143.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2659_1142_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2659_1142_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2659_1142.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2659_1147_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2659_1147_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2659_1147.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2658_1141_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2658_1141_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2658_1141.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2658_1145_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2658_1145_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2658_1145.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2658_1144_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2658_1144_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2658_1144.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2658_1142_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2658_1142_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2658_1142.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2628_1116_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2628_1116_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2628_1116.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2629_1126_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2629_1126_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2629_1126.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2629_1125_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2629_1125_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2629_1125.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2629_1124_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2629_1124_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2629_1124.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2629_1123_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2629_1123_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2629_1123.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2629_1122_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2629_1122_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2629_1122.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2628_1115_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2628_1115_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2628_1115.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2628_1118_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2628_1118_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2628_1118.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2631_1130_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2631_1130_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2631_1130.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2631_1126_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2631_1126_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2631_1126.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2631_1125_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2631_1125_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2631_1125.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2631_1124_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2631_1124_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2631_1124.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2631_1131_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2631_1131_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2631_1131.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2601_1114_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2601_1114_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2601_1114.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2601_1128_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2601_1128_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2601_1128.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2601_1119_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2601_1119_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2601_1119.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2601_1118_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2601_1118_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2601_1118.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2601_1117_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2601_1117_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2601_1117.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2601_1116_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2601_1116_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2601_1116.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2601_1115_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2601_1115_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2601_1115.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2628_1117_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2628_1117_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2628_1117.tif
