input,target
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1093_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1093.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1093_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1093.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1093_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1093.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1093_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1093.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1093_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1093.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1093_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1093.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1093_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1093.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1093_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1093.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1093_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1093.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1093_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1093.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1093_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1093.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1093_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1093.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1093_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1093.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1093_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1093.tif
