input,target
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2568_1096_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2568_1096.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2569_1096_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2569_1096.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2570_1096_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2570_1096.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2571_1096_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2571_1096.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2572_1096_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2572_1096.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2568_1095_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2568_1095.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2569_1095_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2569_1095.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2570_1095_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2570_1095.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2571_1095_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2571_1095.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2572_1095_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2572_1095.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2568_1097_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2568_1097.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2569_1097_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2569_1097.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2570_1097_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2570_1097.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2570_1099_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2570_1099.tif
